id,y_prob,y_predict
9318,0.4892616897276707,0
22323,0.27676595124341064,0
19126,0.8093612857083634,1
10778,0.5536763627386807,1
26463,0.5532094384945023,1
17473,0.40262940094916116,0
34953,0.4263339848676708,0
24636,0.560562417862678,1
26883,0.5693182346387183,1
14935,0.7163290510186603,1
8982,0.4624823999690166,0
16836,0.3875738097896287,0
8779,0.8226961536322334,1
35595,0.26085868311225363,0
8330,0.49867107164311586,0
35234,0.6526071983805849,1
33146,0.6242619137584197,1
11286,0.6304169492943945,1
29922,0.89701732622686,1
14629,0.2020937719457126,0
29435,0.49250930958920947,0
25494,0.2090900257239089,0
4399,0.3040073791203386,0
26473,0.45458530157786103,0
30119,0.7082403595627421,1
11661,0.7777822514127496,1
5351,0.7023259720016989,1
4215,0.13054269426663873,0
32219,0.38814979515611164,0
16293,0.35304758089280336,0
9415,0.5497707744822528,1
28589,0.683442166333141,1
21412,0.7763592216803773,1
20090,0.5476839798556493,1
24557,0.6607448691354142,1
13924,0.16709168682941394,0
37989,0.39201536431472656,0
1139,0.499194168294775,0
18951,0.2910654354723169,0
18543,0.5324658762711975,1
31725,0.4460494912695002,0
25093,0.5085934467698942,1
15252,0.42144124696132196,0
8526,0.6725182384898438,1
278,0.6831639233191737,1
25990,0.34974486386160464,0
21801,0.517376173387782,1
18246,0.449917985851367,0
17044,0.7063928626663946,1
26679,0.4055247944022434,0
20173,0.38182055647599417,0
23725,0.3021680075810421,0
30333,0.16971782802571886,0
27844,0.22240702566394696,0
19076,0.7529894207710663,1
23529,0.7275871997166169,1
23351,0.41551455423755457,0
27699,0.48311534572503434,0
20376,0.631709211982255,1
1277,0.26153585061360507,0
22195,0.4163177656964004,0
19607,0.7474448436923273,1
26460,0.7250275166468719,1
3717,0.7212406901318891,1
16268,0.4593993106532111,0
17839,0.23991989378508113,0
12000,0.29801628207721,0
8285,0.3099294034138501,0
6899,0.3735446047901658,0
3450,0.412863683474358,0
26965,0.4140256871473879,0
15130,0.1271892289127263,0
21966,0.34471920150973995,0
13016,0.37917909035492625,0
38171,0.2166057617640875,0
2189,0.1462419767988233,0
23536,0.42163528913386006,0
27730,0.33690136997701536,0
12165,0.8437438088330508,1
7453,0.6520927411368066,1
5924,0.29964604936169154,0
20244,0.35914407544041294,0
10228,0.5454113916552558,1
12008,0.5621773694055227,1
13458,0.53617471381547,1
24435,0.40245380076829584,0
22362,0.7307591360182535,1
12547,0.34858308647914166,0
23589,0.8281951662178539,1
3238,0.32977167980677147,0
1231,0.36335062315863614,0
1676,0.25316373407959225,0
3380,0.6914944967552329,1
27586,0.633288217869072,1
14101,0.32065626758466964,0
13099,0.6398206397305222,1
27600,0.4907863981416998,0
8900,0.28583778264043935,0
32454,0.6582632514816957,1
12534,0.6240578450643208,1
35363,0.536827905114588,1
61,0.6523071531399545,1
7861,0.3764795757227194,0
15987,0.5143518476767334,1
34169,0.452835238224095,0
10246,0.23325959159385315,0
9397,0.30488915137054345,0
2715,0.20010105569853243,0
7813,0.3532487559323844,0
29124,0.8136562106309259,1
33312,0.29606538662779214,0
19700,0.19258432701121264,0
15235,0.1740142930665822,0
4092,0.7582731328763618,1
28179,0.43083797659956796,0
35118,0.13298469353878328,0
19985,0.7617919226040388,1
36100,0.5733568471680337,1
17504,0.6072903899789236,1
22568,0.5228881840150249,1
27401,0.2660553746922759,0
8828,0.5944636302379313,1
29208,0.45448360332083837,0
24959,0.22214216519626295,0
20562,0.635045807023112,1
9188,0.6255874859368988,1
35352,0.4324571581130692,0
37599,0.4321383731214043,0
9115,0.7314102021468261,1
37099,0.7509059208085072,1
20955,0.5930176960760182,1
9511,0.7988703041887357,1
2982,0.2685883419295439,0
32341,0.48693889296139936,0
10915,0.40783109948139834,0
24818,0.3025287121821026,0
20841,0.6358662053781399,1
11141,0.2919851859273106,0
14610,0.8509194388168868,1
25935,0.5312510580722944,1
32318,0.7248904753001533,1
16518,0.5894521106818157,1
24569,0.31918096983805416,0
16513,0.3843776729615995,0
30086,0.27078519690082875,0
19129,0.5602427440601586,1
10327,0.38089194578690383,0
38995,0.2704494798738783,0
22672,0.31833992616690904,0
9668,0.732209225519653,1
28302,0.7469680860413836,1
19124,0.5775549711047597,1
24046,0.625034942333016,1
4929,0.2821129711740873,0
33865,0.419300334862042,0
19068,0.3912055708529045,0
13118,0.2708451095419354,0
22732,0.2315504471875696,0
16763,0.37651712542494065,0
20627,0.38287146280982737,0
20115,0.8972698893656221,1
4777,0.45147388375412595,0
38938,0.37942909636959354,0
32320,0.8935903153273019,1
151,0.4864682831738665,0
1927,0.32820743987062234,0
15857,0.7079310074441815,1
18724,0.6083364785453707,1
38609,0.23223380004924193,0
5770,0.25727696245308285,0
13548,0.3579967811338476,0
16635,0.44352339561987997,0
3151,0.7831717668828211,1
20225,0.2073637659498739,0
20304,0.8053330604375424,1
21727,0.36663025122498133,0
16481,0.21818708866032074,0
3538,0.5611043877591427,1
22735,0.7634910414847293,1
16329,0.6464729205335219,1
39518,0.7469191191642014,1
28864,0.5674507306031917,1
34491,0.5492093529214594,1
15862,0.23365797910473107,0
9909,0.39750090069866756,0
18233,0.7082761399643113,1
4759,0.7215357600310849,1
11774,0.44733798608873043,0
11072,0.3807787993768631,0
11368,0.8687736475215485,1
23572,0.21064082251826077,0
1969,0.5255482351176133,1
4139,0.495139210019931,0
37759,0.4661920476747279,0
24161,0.6213590259254231,1
17396,0.7089827608878585,1
31058,0.4850263028411674,0
1499,0.6540333350433735,1
2435,0.40328383568859816,0
24834,0.5637178289113067,1
6227,0.504466666215651,1
32834,0.6871309161157667,1
26797,0.4397926098589486,0
9978,0.4534106012026676,0
19298,0.7094143280166659,1
2237,0.3097406799556613,0
1578,0.6246303121546649,1
21914,0.6316108516248183,1
10996,0.5189513732253003,1
25123,0.426213035896954,0
37762,0.20569765843409643,0
34164,0.7375691616422739,1
7421,0.5570843540707674,1
27185,0.7904768892923206,1
30010,0.35506612204387916,0
22685,0.7634863616103139,1
2060,0.16946992081044365,0
2265,0.7318449699000674,1
37905,0.4404566362098191,0
417,0.2563147153042417,0
21178,0.8535260462428101,1
34600,0.3407422836323661,0
748,0.8321219005990022,1
6852,0.2580757222547709,0
36342,0.49731787334089683,0
3164,0.22068241318505744,0
25784,0.49789216611290166,0
30501,0.32190130739913964,0
5661,0.3631907763787635,0
11842,0.2783460829712331,0
11713,0.6243451939448518,1
17669,0.25799521943612647,0
2780,0.19192585747226798,0
20324,0.7298644828660075,1
19527,0.2578961856592992,0
8563,0.27679458779194804,0
35782,0.7520235071780501,1
14709,0.14034990770659286,0
23161,0.5840512268534839,1
8156,0.6489876703062384,1
35404,0.7043673605664168,1
6300,0.7697982255018065,1
14053,0.45860795311842256,0
5975,0.7458581152631393,1
8992,0.44668385154516793,0
498,0.5827269605983775,1
23094,0.14929862349549664,0
12714,0.1821312783281977,0
28591,0.5038571031327044,1
9577,0.28638669715844783,0
36721,0.6505558705893789,1
4996,0.2008019951892955,0
18332,0.7747621306885375,1
32643,0.1611479017754774,0
39413,0.6182840479217505,1
21365,0.42134574165040234,0
12253,0.27506426257793803,0
35572,0.778745668640919,1
18706,0.1764909107106124,0
21836,0.3254028464933616,0
27795,0.19983959076255237,0
18277,0.43597453538352055,0
6894,0.6058531106962363,1
33134,0.13580746066058286,0
18194,0.42815024206163926,0
7689,0.6822729085717462,1
18341,0.4649015075808697,0
38885,0.3280509802148413,0
35744,0.4714166464960094,0
2708,0.44304202197868847,0
38407,0.12386409403624184,0
39594,0.4827974536902711,0
39150,0.286537754127855,0
36041,0.6291289618604333,1
8078,0.46176392266493277,0
20703,0.6974557527480653,1
34503,0.40024473261372023,0
33253,0.16057216443076044,0
15285,0.37062401238964804,0
25744,0.7314684547607166,1
6462,0.4653713715724439,0
21273,0.5299767365519882,1
31361,0.34144340916876026,0
12536,0.9139140769331401,1
9212,0.6511886125800235,1
34768,0.4327745461910215,0
35547,0.7445003401625787,1
35965,0.36291751718662774,0
12185,0.27987440503928734,0
13870,0.7121519973564877,1
29778,0.6977571518280821,1
1006,0.7906779576503182,1
15271,0.69351202078804,1
36261,0.4336847832706055,0
13830,0.6356363863704948,1
19636,0.8521022587908165,1
35317,0.5363608380689722,1
26789,0.7361382656775597,1
39554,0.48718121852745516,0
1987,0.2470112422577764,0
25580,0.453564729172814,0
31160,0.6813991888582185,1
31465,0.6858626496683405,1
28932,0.6148560401053966,1
32792,0.3556352994517729,0
13222,0.5283854580683989,1
36345,0.4441006135794084,0
37781,0.8584171022840583,1
31761,0.6364439932188076,1
39213,0.6587430731428581,1
31106,0.5498528527379934,1
1718,0.536944259924472,1
30861,0.13874357802981765,0
19266,0.5258561663478433,1
28069,0.3776079584135297,0
35405,0.6334140114751696,1
6337,0.14660094948264768,0
10160,0.3977466629456637,0
3845,0.44956825435891595,0
4383,0.5517146118125575,1
20069,0.2801248151233596,0
12002,0.574854531153392,1
23528,0.5978681900559315,1
1316,0.401831686246946,0
6608,0.1622328739324899,0
27076,0.7364818751941761,1
11890,0.44217171397901905,0
23219,0.23204141740460626,0
16648,0.7250220563099568,1
15557,0.6237871706983487,1
12753,0.7869325735266854,1
6648,0.4951373074330644,0
38476,0.43646569608526736,0
26702,0.6448314879442784,1
32405,0.7127403492452984,1
23387,0.7282842477411464,1
33471,0.2180374408017835,0
16580,0.6184599430717967,1
9065,0.5014765211496742,1
27189,0.4622150765399513,0
16465,0.206899094013067,0
26602,0.4134527254890587,0
38381,0.2784048981040187,0
17831,0.29436627496811857,0
38913,0.46596634573358875,0
9440,0.8397595631618134,1
21391,0.7075398833768952,1
38568,0.35566784044876326,0
4501,0.2589676131908962,0
20938,0.2691661299405241,0
3786,0.32129087684172336,0
32401,0.5533399376697029,1
6950,0.7098672960649297,1
17000,0.32857318227656757,0
32591,0.4231424985462147,0
14164,0.7434883890498432,1
12752,0.5945212452244579,1
17077,0.4346142162106333,0
1509,0.19479282051022495,0
9049,0.16209504355277551,0
6499,0.584854305316123,1
25762,0.3901808005361434,0
35280,0.23646167118553096,0
2650,0.4654381485103723,0
38082,0.38132110727270785,0
36884,0.5766864075707918,1
37156,0.1378803435408884,0
3743,0.8523027468567014,1
21285,0.3291442209093976,0
4790,0.7066699916113718,1
23127,0.48386804752999824,0
4119,0.21174134514591483,0
4678,0.8589994986649139,1
8050,0.647532512686994,1
7825,0.2045600472772694,0
27059,0.5695760565544002,1
34461,0.17712165859403273,0
4102,0.5337924692661113,1
30327,0.4217744083493951,0
17394,0.5497699236942596,1
30531,0.5013614384347769,1
27437,0.6211670068719244,1
38302,0.5384660797397492,1
39416,0.49250160939023874,0
28768,0.4917972842940018,0
21406,0.2477267928708093,0
17198,0.3216149212541313,0
18795,0.5466616613387284,1
15453,0.538890240578019,1
3873,0.3318743659250405,0
8382,0.8511659437196789,1
21948,0.9245701857967517,1
26122,0.36090000367239,0
37146,0.7597110425425722,1
1616,0.5155915325616405,1
28198,0.5892047725542893,1
4773,0.39282928588948957,0
18489,0.11052449634689604,0
37252,0.26202373104344767,0
457,0.6068012318775811,1
8728,0.21519014042810036,0
11830,0.7826489636254028,1
17796,0.750619344282779,1
27720,0.6029984586801673,1
7170,0.6673791197962624,1
27619,0.5647177345575921,1
9229,0.40009016057530483,0
36149,0.199392214097339,0
14082,0.7516172749970023,1
25933,0.6811817818575177,1
30265,0.7083856844833214,1
16112,0.8828702508048524,1
20088,0.6267425121306838,1
19614,0.33147001909877905,0
23545,0.5607251421909772,1
22402,0.4091691303303067,0
13417,0.553411056352551,1
22925,0.34733680329226796,0
14812,0.2967404963100341,0
1302,0.2956510493882066,0
2138,0.3617575644078588,0
15174,0.4050295146869755,0
33316,0.8533758697311712,1
32173,0.632614830692846,1
22340,0.19275430724589984,0
16011,0.4443233245701575,0
28842,0.7867799591052893,1
17228,0.25738150665683057,0
29516,0.3558733034678701,0
16755,0.41096717926324766,0
519,0.5171928485724728,1
25727,0.25785207406493454,0
22511,0.5900906031267213,1
18135,0.6052743335379672,1
6565,0.3729690992926882,0
30927,0.31038188004451267,0
38949,0.6189845119767083,1
31614,0.7512367423331006,1
26830,0.6849705002927406,1
23824,0.40787079675167226,0
407,0.7238948847719094,1
30123,0.17816086230538958,0
5772,0.30592093301361356,0
24748,0.7523373738718324,1
29144,0.4889471678527657,0
1200,0.5473745572286375,1
27064,0.9016646337173224,1
3093,0.47820312615480515,0
6987,0.5196654948247753,1
18841,0.6837159773357901,1
29622,0.5257854256071463,1
22039,0.6553732737974614,1
29840,0.1853190324126521,0
26422,0.742765776141668,1
26340,0.783675513526798,1
17475,0.758660030537676,1
38242,0.803664081008663,1
15769,0.2937173041458385,0
6856,0.7288089732048539,1
22102,0.21678129657621595,0
36720,0.7561923422760761,1
33100,0.4696892497848583,0
11035,0.2761217719602351,0
32489,0.5940273026131229,1
2120,0.4939425180148174,0
24715,0.7191283351393727,1
27615,0.4046098368277844,0
8165,0.27203202199627,0
21404,0.7657564266733639,1
35528,0.818224332283268,1
7056,0.4057431662427667,0
28948,0.26067196363759126,0
31811,0.707300893463359,1
13175,0.3231971937754159,0
35904,0.6170500718312358,1
13642,0.3421374362063349,0
17861,0.8675484515614965,1
13815,0.476333888461656,0
3307,0.6486402003925262,1
15268,0.21252536403998473,0
19362,0.4160051367472698,0
24005,0.3620626715938473,0
31819,0.6375672710768112,1
6598,0.8775375734806262,1
2021,0.24399014526223933,0
33487,0.6628731097957375,1
19246,0.17582357465244153,0
26266,0.37571716402719607,0
24760,0.24082604542383876,0
38853,0.53749322756439,1
36093,0.15001006988919577,0
3804,0.6388801357383006,1
11075,0.2732331801352471,0
21614,0.1911681272240903,0
36736,0.500459769330336,1
17254,0.7237519426901418,1
13942,0.761265514781231,1
20292,0.5252793520567673,1
17186,0.5226441365391742,1
34099,0.3644546889610746,0
23455,0.46504609162103755,0
18908,0.4152661819808921,0
17051,0.3518884768427015,0
4706,0.43869718137902725,0
11215,0.669142328988166,1
4778,0.7142043249975563,1
17806,0.8750120515271459,1
11139,0.7414882313225208,1
23619,0.7354425630177053,1
35393,0.5866834543819732,1
43,0.8173622983681569,1
37214,0.42992504442837914,0
14225,0.6625353361968158,1
32647,0.6329707125628996,1
8319,0.351370679055122,0
30068,0.6122720400622825,1
2909,0.2636183348041234,0
26600,0.24717950069362274,0
11714,0.6064462839266557,1
31862,0.5065458373061803,1
23200,0.3598840387334344,0
806,0.5243144800653415,1
28912,0.6798817053033686,1
14955,0.4366969468491543,0
34815,0.5000542865648631,1
5525,0.7851817637369893,1
32526,0.4645436118959665,0
23520,0.5194240670766805,1
19411,0.3644933518090272,0
18444,0.5190515826385363,1
10436,0.5160030434508459,1
22783,0.6787603436076248,1
11764,0.30113795015228156,0
37510,0.3498973431441662,0
22154,0.27424577641488296,0
39255,0.7282689778250534,1
36803,0.16131682570038147,0
18792,0.4357778790396393,0
39522,0.18220873148229744,0
22611,0.19814228473975742,0
28317,0.74147791193784,1
19924,0.32977311899747414,0
27018,0.5636251271680369,1
8701,0.37199424231177,0
5558,0.2920589202874087,0
19022,0.713114705249903,1
23419,0.33562567263275467,0
26945,0.3530723031823866,0
4069,0.6853097833279198,1
5323,0.4961065347678545,0
19012,0.43561734180115547,0
4648,0.4327424058766564,0
21816,0.4477197948477687,0
19756,0.6909394878890269,1
17502,0.6174413609590973,1
2946,0.5361944370302312,1
33578,0.36439308841896056,0
31734,0.6129369096211995,1
3253,0.4934653090364726,0
36428,0.6369793371580817,1
27349,0.47491495354377405,0
6031,0.82106388968637,1
38819,0.585979880535945,1
25421,0.6938854186910076,1
10613,0.25343869817173664,0
38109,0.3732062173742142,0
23683,0.6424497725368978,1
13249,0.2849616757031439,0
3615,0.2321614176729046,0
3229,0.30808263491280213,0
14633,0.19122809373609864,0
32450,0.8202448327690807,1
36799,0.5902562377979839,1
6139,0.7215630038152594,1
10260,0.2776828537041209,0
16939,0.5118211881089109,1
15869,0.5969018809165357,1
33204,0.6298554864657339,1
22230,0.7121141714531624,1
12775,0.4022265229463315,0
14105,0.7879724910569152,1
14913,0.7566127517796154,1
10449,0.8210155703061351,1
12205,0.5276668115190488,1
34363,0.5199770322726258,1
19998,0.6513780913975168,1
19180,0.7315250294458658,1
14860,0.6169607430328011,1
6087,0.39467921220639574,0
37286,0.11933227657593892,0
36927,0.596440372965568,1
24066,0.17956361846446747,0
6851,0.728429499298853,1
29759,0.35912556453971595,0
6697,0.1367539505453404,0
4083,0.2956888175465915,0
14815,0.4052693786926768,0
31746,0.4759104990817581,0
8322,0.2036847457725057,0
20553,0.6065922899260304,1
35570,0.7787265556110532,1
21904,0.7084883481969902,1
6970,0.49950030172723686,0
8482,0.5259008383429881,1
3046,0.4744949973474406,0
8054,0.4473637740461146,0
28205,0.42649125278535605,0
33344,0.6676112340011283,1
17986,0.6992674339938834,1
3808,0.33269384089812043,0
24838,0.6620819589219911,1
26522,0.6984321830253345,1
3846,0.6722655374072323,1
9076,0.7111824146319073,1
8045,0.4088323102854325,0
31285,0.40274481169812404,0
35009,0.14468721762799197,0
7066,0.1295923085081335,0
15828,0.6115497249730427,1
26006,0.4740806043763087,0
28822,0.3013391899400103,0
22294,0.3548486974268168,0
3857,0.4547460328200849,0
38120,0.5470143303140764,1
1137,0.646603508782451,1
25110,0.5043873304722752,1
6630,0.23857124867016619,0
8102,0.279377382829482,0
37091,0.22769091706638958,0
31334,0.6551666692925983,1
10814,0.3522188761778896,0
2388,0.2964466760932315,0
14768,0.3735122176262266,0
982,0.3524078422452168,0
11048,0.33306505991823404,0
23472,0.5859261294141974,1
13829,0.6728630156023752,1
18614,0.4260039052074476,0
7251,0.6302193550504969,1
19232,0.5543324794308351,1
34335,0.4539354532507178,0
39498,0.24178747867486827,0
16307,0.7625593820126605,1
34434,0.7089546626891128,1
34666,0.1888586572068969,0
19475,0.2589494672533389,0
1165,0.5973497471697549,1
33943,0.49047868959745905,0
18286,0.5424959696621489,1
37622,0.557396148305334,1
16165,0.5845015960565241,1
16041,0.4412791073012019,0
20567,0.4014365264867856,0
16067,0.14434257207768733,0
5567,0.37091038929372216,0
19921,0.17506090210786832,0
5859,0.6340161175655106,1
18182,0.6178365353984003,1
10466,0.3872641207550751,0
10739,0.4032423916050084,0
16247,0.6082178260545877,1
3207,0.3450505728904176,0
30582,0.18930782878283314,0
14743,0.11315300329369204,0
19738,0.7446571895374327,1
36954,0.3933428112528246,0
14334,0.42971566380949083,0
7417,0.5314648493232265,1
32666,0.4526491853044878,0
26761,0.5264144901087483,1
3428,0.8508276657355932,1
9938,0.43863944302118096,0
25703,0.38052318859942996,0
2858,0.7010465113526592,1
9230,0.43065968342127897,0
34559,0.4807481453462105,0
34454,0.36199883918378123,0
17625,0.5244270361823354,1
13765,0.5313222680332812,1
30559,0.4226799783644888,0
20259,0.7630780186366666,1
37451,0.33025462156257224,0
8974,0.6491997216463088,1
8410,0.4154253236860838,0
34050,0.4785632252722428,0
2815,0.2792396783693111,0
24290,0.3266878197374635,0
19389,0.5283319083299663,1
1955,0.8844703931325049,1
19582,0.553459799314126,1
20022,0.3229794878921537,0
29226,0.2074770532992688,0
9834,0.46869581625884615,0
789,0.5296859239480889,1
33434,0.47187542382724784,0
39201,0.4599990185558079,0
20275,0.6432734653217949,1
13329,0.1546495400545255,0
36813,0.9219338130169642,1
11371,0.33290377573369223,0
10453,0.49817625376193253,0
4845,0.4928974669689732,0
20569,0.5713315470791985,1
21856,0.6303922554185472,1
26204,0.8643065576703196,1
28279,0.27936367837878207,0
17471,0.4588790573175766,0
27114,0.25827704782888034,0
18866,0.3846650996212316,0
30277,0.7985222923348635,1
12125,0.830251376027573,1
9888,0.336314621124006,0
12611,0.8071320584901298,1
35997,0.6146100054547581,1
22300,0.5210807903873163,1
29433,0.3945334318561603,0
37276,0.17713929013471746,0
17110,0.7849560309508071,1
1013,0.5764742027294768,1
32017,0.613734554617714,1
36357,0.33738959407425906,0
30424,0.2367752740963277,0
3701,0.28584661464576605,0
15838,0.5491932141797591,1
30046,0.294933920009742,0
37163,0.36075738556472337,0
23678,0.8453803444021334,1
11279,0.7097282077027557,1
33455,0.3548894159954964,0
23921,0.10984471280848146,0
4644,0.6262247345851953,1
16818,0.36938706960354273,0
1860,0.5999765353201352,1
36068,0.6320727540865582,1
9066,0.8386876205675757,1
32143,0.3952569282184334,0
25258,0.12866272723624544,0
30924,0.5425260466399694,1
105,0.7362969483299309,1
31759,0.586945823659555,1
36707,0.3711022102895217,0
24923,0.5708565062049623,1
3031,0.4091215301097329,0
20783,0.37436641554981254,0
34108,0.2810901262576114,0
13923,0.329799029097889,0
29406,0.2883601537168294,0
22182,0.2715667464727305,0
31408,0.7484158249872678,1
13974,0.5120362992575254,1
23362,0.3241589794094365,0
2899,0.7036230676859556,1
33092,0.24734788881586528,0
34089,0.6326593499290052,1
33047,0.1567580542739862,0
27311,0.6423782762546651,1
28128,0.4897516744570913,0
21501,0.45627108642827086,0
38548,0.20083007416147772,0
11581,0.5196469828715854,1
34269,0.100823278207754,0
12399,0.5484689870036614,1
32699,0.18207747154733794,0
35140,0.8021794247035047,1
25034,0.7009161773151809,1
18472,0.3610568094346305,0
33011,0.34502022140666583,0
17037,0.6389335386447536,1
28805,0.6906848383702456,1
21654,0.26565542858292895,0
32312,0.7371803691117459,1
34784,0.6701431009814729,1
6224,0.361440616978405,0
254,0.7543960077395384,1
34372,0.24860856323955682,0
10559,0.1984276278423697,0
33372,0.33009730878948257,0
9222,0.6159326539885182,1
20745,0.49658321616364354,0
27837,0.3261867654395115,0
12469,0.49788684997556054,0
1189,0.29377880446270693,0
2788,0.2259454863572548,0
36804,0.1598878516374057,0
31124,0.46556336607467846,0
38877,0.30566411932505233,0
1817,0.7279791910138536,1
5172,0.5666467918764585,1
890,0.25304328290520656,0
34549,0.17482165142912515,0
4663,0.441863826646481,0
9959,0.6386389158159408,1
18404,0.4286918250940613,0
38882,0.1994325812560078,0
12922,0.2749824704178739,0
25077,0.4939885145513719,0
17830,0.2882922002698584,0
6085,0.8022940318110059,1
8356,0.28473673315543224,0
38564,0.4743602713747085,0
33109,0.35483008780699793,0
7712,0.3582547469586806,0
12113,0.25142465140775866,0
5911,0.10948211341868365,0
29718,0.28170233000096767,0
14855,0.6226124988122205,1
34144,0.33452929827505545,0
6520,0.5968200582246116,1
7653,0.6603716858260537,1
36143,0.30452645014249186,0
36852,0.19447332422720895,0
14545,0.44514331102390475,0
19286,0.7686834436086654,1
334,0.21022381106659935,0
4082,0.4418696077064032,0
23482,0.642598198251472,1
24575,0.5687994914377964,1
8513,0.8584126867155805,1
19227,0.3853827144376519,0
19667,0.4627542845363764,0
38439,0.7558166369399063,1
6330,0.23502466107684403,0
37628,0.5687958736962193,1
25835,0.5249657399471463,1
22689,0.8786505141719,1
31809,0.6595472855570222,1
24403,0.6682713604349205,1
23903,0.3048608711146516,0
31443,0.487931360597912,0
1280,0.528127267439234,1
9680,0.49649901036861505,0
26079,0.8355852189234158,1
37534,0.7352013828389186,1
12019,0.3947695153593497,0
24905,0.1617455285914724,0
12012,0.8555297518608045,1
13196,0.530567814763386,1
15022,0.3433409747087098,0
33492,0.4124176277702094,0
22636,0.6519701450153178,1
24752,0.3604268187898993,0
7590,0.5590054055623395,1
31699,0.44999875639536463,0
10490,0.2683669583104987,0
13529,0.6780984852180473,1
37186,0.7447284243734766,1
19060,0.5068695712481869,1
32365,0.4392040284274109,0
8590,0.9210312804492766,1
423,0.46467988858876674,0
36588,0.7148081763190651,1
607,0.6421986922865947,1
29488,0.374630755308099,0
33893,0.26050035750088957,0
14199,0.8276955464298903,1
7471,0.7107304446318525,1
14817,0.5445406213352785,1
38429,0.774201706181332,1
32207,0.35059381143266555,0
22299,0.22332619713248597,0
33811,0.26909920869843107,0
835,0.6815865275045876,1
37714,0.6655387277776873,1
2846,0.6408464529244734,1
13377,0.7581196270663317,1
16499,0.511077852949069,1
10205,0.4616424419885256,0
22944,0.4484568381893304,0
30517,0.6882850187503073,1
26626,0.5872794246129032,1
12575,0.6073703178294204,1
37967,0.3911330629238282,0
20924,0.6185143694183294,1
36185,0.47093792261190676,0
35725,0.14575296756270809,0
35536,0.44023582183194915,0
36693,0.604217289874989,1
39039,0.6043538356856569,1
31536,0.5788153220878403,1
23547,0.6228864100618485,1
28726,0.549001494427777,1
3745,0.45866848740007493,0
29306,0.6154717259422164,1
1755,0.7183612650337526,1
8866,0.5244524400867423,1
11949,0.19611798932480826,0
33785,0.2722581597439737,0
24323,0.3116565870617996,0
16729,0.6734086595971159,1
15432,0.21884599089280074,0
29829,0.3914822042282709,0
38809,0.6146798782672297,1
3449,0.8168726154667164,1
9444,0.4281583060101601,0
5280,0.11226881093279181,0
26249,0.620091120034605,1
25607,0.23208026678226326,0
25055,0.4104223608705384,0
20755,0.5340371156806861,1
37477,0.4294429196915103,0
6882,0.344721393104947,0
37670,0.28998369459485734,0
5835,0.18376604328148835,0
20601,0.7470501459054408,1
23017,0.3803280885586592,0
9593,0.29733306535118337,0
1392,0.18702265580503158,0
38060,0.267673339776907,0
27044,0.17735349085281962,0
34607,0.5875202889908184,1
18002,0.4719442967918447,0
24738,0.39539997450943654,0
4356,0.7719660419534835,1
27321,0.7762652894628211,1
882,0.5341263363302087,1
23038,0.5689853333820193,1
33152,0.6677578118583644,1
14324,0.33384453723032387,0
37516,0.5629474239419159,1
17739,0.34618319959748345,0
38766,0.5355550368343596,1
24720,0.38690588694988653,0
7936,0.4633839633499755,0
6342,0.1856466507203913,0
34706,0.8109457532417769,1
20773,0.32300349836762815,0
6395,0.21252621317911308,0
5699,0.300291052998503,0
11844,0.7172825665198943,1
22390,0.6312610924664775,1
38125,0.48453931772214714,0
21305,0.46141901283766673,0
2718,0.5362989523453865,1
14527,0.31325399169854323,0
12826,0.4508072281091892,0
5182,0.5356318661182674,1
8442,0.8969186144597482,1
1156,0.6383343540378774,1
3493,0.49761592956738876,0
16259,0.5878486533496445,1
30008,0.31460215473570696,0
1954,0.5350515943617778,1
37263,0.4902075427460215,0
13986,0.3081886881644144,0
31815,0.44241325886331273,0
7095,0.6498573071739733,1
38007,0.38363087341841184,0
18133,0.795698773063931,1
15582,0.30706072267483825,0
27654,0.6203682377202236,1
1381,0.39054990061670586,0
16371,0.6030015873258441,1
17657,0.5776194694495371,1
12230,0.44841057497177056,0
33309,0.6193033514601463,1
37420,0.8244628154072311,1
7787,0.6661751823510882,1
9598,0.44383895790171385,0
4057,0.6543547678844599,1
11826,0.6261812921930857,1
34692,0.8474117040072486,1
15664,0.5713128118878178,1
23195,0.699544654062984,1
13398,0.49771880914686245,0
11015,0.545164872219005,1
12149,0.6558657392162827,1
13467,0.6845752920815248,1
27422,0.7025615849743424,1
27771,0.7158734052998791,1
36199,0.4633721968965004,0
35115,0.29953561548281976,0
32444,0.37974902316838305,0
5285,0.6175187370519399,1
10756,0.256133511993208,0
5943,0.5882360012768513,1
22351,0.18506190639770073,0
2304,0.5146214570653573,1
19249,0.5950535546172265,1
28981,0.27649805240512826,0
11794,0.4291827258706846,0
21690,0.6423831098523132,1
3876,0.626351507597299,1
13000,0.43392979725374864,0
8618,0.2216983363643401,0
27683,0.33032696068867146,0
20661,0.2863930076928838,0
5568,0.19547684993342526,0
9594,0.2621896236145682,0
1593,0.396040136296244,0
38484,0.6558077846727575,1
24980,0.2884508142693351,0
16812,0.24274066795912308,0
20743,0.26412261277185833,0
14231,0.7116496851078713,1
29021,0.5231765630507025,1
37964,0.5227566132446061,1
14281,0.6599828593594499,1
21295,0.7753257470442116,1
12993,0.20366340547622366,0
33462,0.7875628827408117,1
20640,0.4545759393854182,0
17547,0.2269320698436632,0
20479,0.32678120490077317,0
11208,0.5442655774844708,1
16788,0.465991635788647,0
7517,0.527112846613186,1
32309,0.5033223097285047,1
