id,y_prob,y_predict
3845,0.44028106933228794,0
4383,0.5949279069682187,1
20069,0.29413991448655485,0
12002,0.5593570335126817,1
23528,0.6290312619190764,1
1316,0.41744676691693916,0
6608,0.1927003244082059,0
27076,0.7475877662613808,1
11890,0.3949605640862721,0
23219,0.2130282736840838,0
16648,0.7140238506409304,1
15557,0.6102222757298722,1
12753,0.7766377660320027,1
6648,0.5403063078796976,1
38476,0.5285033918866232,1
26702,0.7119924766896699,1
32405,0.7440488098621134,1
23387,0.7488638165981256,1
33471,0.2764472110887955,0
16580,0.6347587686171339,1
9065,0.4617627504082872,0
27189,0.45442597134871704,0
16465,0.18303099381767932,0
26602,0.47613951363625734,0
38381,0.2591128264278215,0
17831,0.3127372635365349,0
38913,0.47006760182800417,0
9440,0.8052923064183166,1
21391,0.6200001098808213,1
38568,0.35167271950949364,0
4501,0.2524405828414227,0
20938,0.2830677583216043,0
3786,0.3416264236164501,0
32401,0.5926323645725144,1
6950,0.7151240790676352,1
17000,0.35658658638656215,0
32591,0.3366647445638511,0
14164,0.7401654322247885,1
12752,0.6309953673107843,1
17077,0.38357176697186934,0
1509,0.21124610683838585,0
9049,0.19011921301050272,0
6499,0.5558804326500568,1
25762,0.339373073981413,0
35280,0.23810055967792706,0
2650,0.40635100699233156,0
38082,0.37433337254058413,0
36884,0.632548991087093,1
37156,0.18655265938076007,0
3743,0.8008950049493901,1
21285,0.41095701787922384,0
4790,0.7499398241835101,1
23127,0.4695927748864832,0
4119,0.21940334429509356,0
4678,0.8300854830629621,1
8050,0.6298786522676957,1
7825,0.23526697018128864,0
27059,0.5166396715384973,1
34461,0.20773394506980805,0
4102,0.6123717936178045,1
30327,0.42412587910811883,0
17394,0.5745482976601773,1
30531,0.4617183046421501,0
27437,0.6094769667943174,1
38302,0.5451168285960131,1
39416,0.38102993216890246,0
28768,0.5218084973251254,1
21406,0.28867258437904364,0
17198,0.3903170554227377,0
18795,0.5600408905960625,1
15453,0.5632283290024639,1
3873,0.3424681464097509,0
8382,0.8081558644690247,1
21948,0.8543414541453564,1
26122,0.33289276657889655,0
37146,0.7592541024823856,1
1616,0.4695023232303189,0
28198,0.4981248906887789,0
4773,0.3580280952157556,0
18489,0.15513854897938092,0
37252,0.2596774207448239,0
457,0.6780516129834346,1
8728,0.2025556610982732,0
11830,0.7774326215608807,1
17796,0.7667197987156172,1
27720,0.6702023334469503,1
7170,0.67858420205107,1
27619,0.597618022378874,1
9229,0.46570888053478265,0
36149,0.2509020942422515,0
14082,0.7201788244460197,1
25933,0.6703883347583718,1
30265,0.6927474368272812,1
16112,0.860296218225012,1
20088,0.6192114293993333,1
19614,0.38056246087698103,0
23545,0.48613533284595084,0
22402,0.343096978258094,0
13417,0.534127456715525,1
22925,0.3634738241834446,0
14812,0.385931112822829,0
1302,0.30144605853508294,0
2138,0.4036404796352632,0
15174,0.44853156410279504,0
33316,0.8016508804327278,1
32173,0.6516002410713979,1
22340,0.18766981867918525,0
16011,0.39325627671172275,0
28842,0.7408820014198764,1
17228,0.2668231274101787,0
29516,0.38885926374893415,0
16755,0.43047201878814995,0
519,0.44630093100136525,0
25727,0.26240559870932695,0
22511,0.5914329360981856,1
18135,0.5133910156594931,1
6565,0.40596813768170387,0
30927,0.25542877859786617,0
38949,0.6096805242533504,1
31614,0.7772073414446471,1
26830,0.6760879428996073,1
23824,0.42636761008324925,0
407,0.6897728717404671,1
30123,0.17474922136327398,0
5772,0.32673574526594945,0
24748,0.704767046981424,1
29144,0.5411944657148922,1
1200,0.5837512964298681,1
27064,0.8660293499190339,1
3093,0.5092837288457173,1
6987,0.5322691013779667,1
18841,0.6638642560975436,1
29622,0.636898431722019,1
22039,0.7125584042738797,1
29840,0.2067762322606302,0
26422,0.7412421322624592,1
26340,0.7565608836934574,1
17475,0.7305419213866994,1
38242,0.7978067453219263,1
15769,0.3535583476551655,0
6856,0.6728457933889392,1
22102,0.3627197353185151,0
36720,0.761191741645615,1
33100,0.4807773036245699,0
11035,0.25204135856002785,0
32489,0.5785895653259274,1
2120,0.4990666573223865,0
24715,0.669826741648219,1
27615,0.40787940105788145,0
8165,0.23480196776389783,0
21404,0.8133925872159182,1
35528,0.8308464763636366,1
7056,0.3851811949936679,0
28948,0.2394102661648148,0
31811,0.7334587459493017,1
13175,0.35779315532054645,0
35904,0.6314811825582598,1
13642,0.35546205460002495,0
17861,0.8216941384955152,1
13815,0.4738017165535662,0
3307,0.6555707757431289,1
15268,0.17761941508430915,0
19362,0.43190636934823906,0
24005,0.38343571756126904,0
31819,0.581028398405554,1
6598,0.8349595325051765,1
2021,0.2184386713408754,0
33487,0.6367790641585872,1
19246,0.18437464857882555,0
26266,0.3647140662110791,0
24760,0.22502646537596244,0
38853,0.5386273729092081,1
36093,0.17058229152700496,0
3804,0.6765269231775849,1
11075,0.31047052584778145,0
21614,0.18034703541799382,0
36736,0.5594679098510341,1
17254,0.65305531907391,1
13942,0.7571333601871909,1
20292,0.5310353804002992,1
17186,0.6136830234858892,1
34099,0.34126925847668416,0
23455,0.4043570376239207,0
18908,0.4212481350521382,0
17051,0.27758118950268373,0
4706,0.41506907557703676,0
11215,0.5571980139440127,1
4778,0.7217817346041978,1
17806,0.8408742118665441,1
11139,0.6869826055936306,1
23619,0.7274789060269532,1
35393,0.5171688922529982,1
43,0.7809805010636961,1
37214,0.41317780462192116,0
14225,0.6962596887200949,1
32647,0.6427375810879239,1
8319,0.3198046617178443,0
30068,0.5862870287804138,1
2909,0.29974384739018206,0
26600,0.22521079607443992,0
11714,0.6117025293085527,1
31862,0.5609814189473421,1
23200,0.4425026346503643,0
806,0.46340131149650876,0
28912,0.725339677319682,1
14955,0.35925508210796664,0
34815,0.5374357839122256,1
5525,0.7219983831743204,1
32526,0.4815614053754912,0
23520,0.45470713597098017,0
19411,0.3921133073054385,0
18444,0.5355214596209228,1
10436,0.5307423677890487,1
22783,0.7478348267090229,1
11764,0.37901611671948326,0
37510,0.27749940738061657,0
22154,0.3107657875906816,0
39255,0.6764484057324918,1
36803,0.1671241106112433,0
18792,0.45679172688736747,0
39522,0.20035276562752125,0
22611,0.2549567869192688,0
28317,0.7544121268407192,1
19924,0.3331264263558568,0
27018,0.5133220743665732,1
8701,0.3571217061589347,0
5558,0.3174694335106552,0
19022,0.6989677554689835,1
23419,0.32666030859227957,0
26945,0.3577960926776877,0
4069,0.6563834980135805,1
5323,0.48555446988759293,0
19012,0.39380306079488686,0
4648,0.4249877569851561,0
21816,0.4306153999762949,0
19756,0.6406177753800778,1
17502,0.6013559870964854,1
2946,0.5190017220182103,1
33578,0.331381230921119,0
31734,0.5795691654095599,1
3253,0.4463158222064756,0
36428,0.6407895344997044,1
27349,0.4708829484747304,0
6031,0.7158906742885628,1
38819,0.5595475818657475,1
25421,0.6873735556759204,1
10613,0.32221018557705844,0
38109,0.3737705180787947,0
23683,0.6275468123489722,1
13249,0.3141928455197324,0
3615,0.22815028499158863,0
3229,0.3228395975297819,0
14633,0.2003870912682054,0
32450,0.8009870153662144,1
36799,0.71231126257212,1
6139,0.6901601823410045,1
10260,0.2628977535911797,0
16939,0.5266656897500566,1
15869,0.6118133315369915,1
33204,0.5311774799991873,1
22230,0.750114057715753,1
12775,0.36300973884493837,0
14105,0.7454512138410517,1
14913,0.781988085220589,1
10449,0.8103243870770674,1
12205,0.4773028229227706,0
34363,0.48859521567500974,0
19998,0.624312927660034,1
19180,0.736262266668154,1
14860,0.6215592484366018,1
6087,0.37354717257412545,0
37286,0.15404730904440705,0
36927,0.6331240400461798,1
24066,0.1909929926537095,0
6851,0.6773204386884534,1
29759,0.45258489591874235,0
6697,0.20433112039924445,0
4083,0.3206797217865257,0
14815,0.4243001893046406,0
31746,0.5649016958053673,1
8322,0.19942660158847778,0
20553,0.587414812807003,1
35570,0.8302780563346803,1
21904,0.6658109823813362,1
6970,0.573655935573978,1
8482,0.5953488861069877,1
3046,0.47282831695597427,0
8054,0.6102013216934705,1
28205,0.39296001067538433,0
33344,0.6917950465274632,1
17986,0.7220943488109464,1
3808,0.3213088752655594,0
24838,0.6658335541692724,1
26522,0.7003876701398103,1
3846,0.7145261259348376,1
9076,0.6382033496466442,1
8045,0.391751989073329,0
31285,0.37795247355956785,0
35009,0.17874261738503847,0
7066,0.19909658219212867,0
15828,0.6297426345896348,1
26006,0.5567868293348764,1
28822,0.24691060686651192,0
22294,0.36742948600611114,0
3857,0.5102724047711963,1
38120,0.4979081121810921,0
1137,0.6750570613530583,1
25110,0.5361854952236215,1
6630,0.20452913419726657,0
8102,0.38997108973635564,0
37091,0.23079849894066085,0
31334,0.6854398972928271,1
10814,0.33634932687376196,0
2388,0.29980638746541405,0
14768,0.4445179091815263,0
982,0.39798477684142963,0
11048,0.3296772507040718,0
23472,0.6399859044084205,1
13829,0.5969431966304045,1
18614,0.42672427496396537,0
7251,0.5211873387186585,1
19232,0.5677131140489514,1
34335,0.44739572032413755,0
39498,0.24119000940751223,0
16307,0.7511176564548467,1
34434,0.6974446855288079,1
34666,0.26790538869236274,0
19475,0.241881155517912,0
1165,0.5551360143682956,1
33943,0.6218920618937225,1
18286,0.539866697022136,1
37622,0.6001597881966809,1
16165,0.6075065868293734,1
16041,0.4866768137071739,0
20567,0.4422114271936563,0
16067,0.19119293840516766,0
5567,0.3325199989424777,0
19921,0.1492367167648945,0
5859,0.6349763895360186,1
18182,0.6286670227546127,1
10466,0.4608447014383888,0
10739,0.42233902646572263,0
16247,0.5983856518169844,1
3207,0.311814010965895,0
30582,0.16147751404846833,0
14743,0.15644156416783925,0
19738,0.7790992953354954,1
36954,0.4270027683693234,0
14334,0.507130836354523,1
7417,0.5173822062274821,1
32666,0.4596889629435485,0
26761,0.5534383433801114,1
3428,0.8229564030094809,1
9938,0.3734098010662958,0
25703,0.42692078510123743,0
2858,0.6911693653943274,1
9230,0.46976873300099625,0
34559,0.5232419430406163,1
34454,0.34991077300307005,0
17625,0.509992294459703,1
13765,0.5895641313139065,1
30559,0.41387243264458284,0
20259,0.7557338385918342,1
37451,0.37423795384710234,0
8974,0.6780909438196785,1
8410,0.36277273268041654,0
34050,0.4343998219407784,0
2815,0.281293585666914,0
24290,0.37775966813387263,0
19389,0.5461230997172445,1
1955,0.8382097262695773,1
19582,0.4755793675752143,0
20022,0.3293996606936477,0
29226,0.21211938368345523,0
9834,0.486181063096901,0
789,0.5249688313101013,1
33434,0.498615006556017,0
39201,0.5147369034892149,1
20275,0.6079124917877893,1
13329,0.1558386166283661,0
36813,0.8842548173925633,1
11371,0.33634114538007714,0
10453,0.5387064313174919,1
4845,0.49745885463967887,0
20569,0.5879509782214346,1
21856,0.6387976540413001,1
26204,0.7968019269384977,1
28279,0.257611342898962,0
17471,0.41878352931183255,0
27114,0.2379821732825303,0
18866,0.34427785634334473,0
30277,0.7486115628329122,1
12125,0.8004202686831781,1
9888,0.36264313667839476,0
12611,0.8149577450702679,1
35997,0.6496427016012782,1
22300,0.5078017547481157,1
29433,0.31215501973616194,0
37276,0.20630686003422,0
17110,0.7554183396728739,1
1013,0.6223801329202782,1
32017,0.5952473207948467,1
36357,0.29226432244505296,0
30424,0.23667420732111252,0
3701,0.2636706670187721,0
15838,0.5580498846557503,1
30046,0.27793169073140006,0
37163,0.32103628609382157,0
23678,0.8131985724147166,1
11279,0.7137220191879959,1
33455,0.33093250196589497,0
23921,0.17826495320491467,0
4644,0.6400695075794913,1
16818,0.3470730257289259,0
1860,0.6145528671953044,1
36068,0.6593462532735482,1
9066,0.8098629794229167,1
32143,0.34020658201102116,0
25258,0.17835017457948607,0
30924,0.5479298916357325,1
105,0.7250184974222882,1
31759,0.534827854763771,1
36707,0.32492210758226414,0
24923,0.6566501682390105,1
3031,0.4349717707960136,0
20783,0.38978472729596797,0
34108,0.2678465596785619,0
13923,0.35335423220220474,0
29406,0.23056485041297298,0
22182,0.2466768833768821,0
31408,0.754807852843565,1
13974,0.3995705904828426,0
23362,0.3342755568728712,0
2899,0.666935863926581,1
33092,0.21851476023220917,0
34089,0.615781340190234,1
33047,0.18469859627280633,0
27311,0.6279965246293157,1
28128,0.5498204632029484,1
21501,0.4273183702620296,0
38548,0.23404306947551132,0
11581,0.547470755442161,1
34269,0.156110341272447,0
12399,0.5654893212257415,1
32699,0.18844164310870254,0
35140,0.8101521275269572,1
25034,0.6841391057052171,1
18472,0.3922076218674947,0
33011,0.3641884677964905,0
17037,0.6599495971799136,1
28805,0.6318598070606779,1
21654,0.22959856503159407,0
32312,0.7149364767436746,1
34784,0.6869126179594723,1
6224,0.3473008033790245,0
254,0.7687162782864622,1
34372,0.28885035262095393,0
10559,0.20863990201125385,0
33372,0.2869046962394848,0
9222,0.6565311310785261,1
20745,0.5192811628961536,1
27837,0.3419132431850303,0
12469,0.4348597790102927,0
1189,0.3036809543089315,0
2788,0.20357944493323532,0
36804,0.1899181438538075,0
31124,0.48700652805547656,0
38877,0.29826942069205037,0
1817,0.7175683699416767,1
5172,0.5462383285134794,1
890,0.2192156652471427,0
34549,0.21199989053550355,0
4663,0.3742010438304332,0
9959,0.6903886538048776,1
18404,0.4504134847704436,0
38882,0.18324934801464962,0
12922,0.30407079614960164,0
25077,0.5559883530467663,1
17830,0.27629159929151065,0
6085,0.7723202657088127,1
8356,0.2505512275474118,0
38564,0.47841225138471566,0
33109,0.40674875849704567,0
7712,0.3533494833919093,0
12113,0.22121604838066175,0
5911,0.1452178572272001,0
29718,0.2626845365558175,0
14855,0.6185039519315558,1
34144,0.36152552644627184,0
6520,0.5560136909967418,1
7653,0.6737762897025275,1
36143,0.32510638592818153,0
36852,0.2009857757885499,0
14545,0.35407009033150505,0
19286,0.7465056558357182,1
334,0.2007512685920248,0
4082,0.45903562861616004,0
23482,0.6573167000256035,1
24575,0.6119757897939642,1
8513,0.8318364186656249,1
19227,0.44114957771668684,0
19667,0.4360491342691571,0
38439,0.7634182881212723,1
6330,0.2553560017519661,0
37628,0.5286322881214375,1
25835,0.5146268442788564,1
22689,0.8604156474834697,1
31809,0.6408099064346522,1
24403,0.634168165457608,1
23903,0.2877174194195637,0
31443,0.5635948929656522,1
1280,0.5659170112473783,1
9680,0.5542304547583187,1
26079,0.8264762372316472,1
37534,0.7651335978631258,1
12019,0.45470776109608163,0
24905,0.16543155376857238,0
12012,0.7970807560223713,1
13196,0.5131488946595995,1
15022,0.30669262148474824,0
33492,0.4550909714068511,0
22636,0.6631105668048077,1
24752,0.3475561447559705,0
7590,0.579630345624294,1
31699,0.4240804929614514,0
10490,0.23086547731605395,0
13529,0.7083754867774721,1
37186,0.7269681380894264,1
19060,0.5389861898069999,1
32365,0.41566143576416903,0
8590,0.8728848972006933,1
423,0.4735125616988511,0
36588,0.7253686738650634,1
607,0.6232301929453515,1
29488,0.37719068090570856,0
33893,0.24879401878722932,0
14199,0.7803240571688638,1
7471,0.7539303505095029,1
14817,0.5525686663477415,1
38429,0.7191636423637215,1
32207,0.33696155612882484,0
22299,0.2062047436408994,0
33811,0.24564170833192603,0
835,0.7149506178474244,1
37714,0.676288664053563,1
2846,0.693540531422143,1
13377,0.7052931831490655,1
16499,0.5033875013611319,1
10205,0.5154161289332391,1
22944,0.44852893965133117,0
30517,0.6719050232227929,1
26626,0.565692864022529,1
12575,0.6263360073171815,1
37967,0.40485777901977643,0
20924,0.6304341601965363,1
36185,0.534385540464191,1
35725,0.2259548205730697,0
35536,0.44434079437393087,0
36693,0.625136800208816,1
39039,0.6102789070894912,1
31536,0.6344536991422097,1
23547,0.6328310555966769,1
28726,0.5112218615511048,1
3745,0.39468812537140197,0
29306,0.5715188295049192,1
1755,0.7405717348720844,1
8866,0.5631808604143496,1
11949,0.18168180675876222,0
33785,0.27835715717015586,0
24323,0.27516731212486223,0
16729,0.6864847000854782,1
15432,0.2471415553916308,0
29829,0.32226423516420527,0
38809,0.5851144946642722,1
3449,0.8131717560197427,1
9444,0.3823653662014857,0
5280,0.17128468369789293,0
26249,0.614492238810202,1
25607,0.25067942677110117,0
25055,0.3999797526445425,0
20755,0.5075955179884653,1
37477,0.41898084396311075,0
6882,0.34080686475102756,0
37670,0.24977332146174738,0
5835,0.17131425945408363,0
20601,0.7736614522204135,1
23017,0.36873600519883554,0
9593,0.33473856266100444,0
1392,0.2253099122036899,0
38060,0.26570579115653903,0
27044,0.18566178460560834,0
34607,0.6708985078385624,1
18002,0.3833588398646325,0
24738,0.3742273388667074,0
4356,0.7163411731036001,1
27321,0.7248871728541146,1
882,0.5533343615475161,1
23038,0.65023623300786,1
33152,0.6215945427822447,1
14324,0.3110672319865893,0
37516,0.47197976822735915,0
17739,0.2572047699682271,0
38766,0.49750968202932144,0
24720,0.37271008785057597,0
7936,0.442925296975195,0
6342,0.16916519560566098,0
34706,0.8276809319447572,1
20773,0.35074670453514956,0
6395,0.22776973065749911,0
5699,0.35046309378422896,0
11844,0.6308054355417243,1
22390,0.6050108625922401,1
38125,0.43301721077028277,0
21305,0.36944848561206783,0
2718,0.49198698917730177,0
14527,0.29332668358997194,0
12826,0.3663669975180045,0
5182,0.6000225860144645,1
8442,0.8338610628672324,1
1156,0.5569390738283226,1
3493,0.527076142064132,1
16259,0.6009552608275406,1
30008,0.30971592410226845,0
1954,0.5793247268213598,1
37263,0.523817115661866,1
13986,0.35343633452513046,0
31815,0.45549843580970334,0
7095,0.6261280851965786,1
38007,0.3885336332227765,0
18133,0.7939254452135349,1
15582,0.33801560172853207,0
27654,0.7072894876153686,1
1381,0.3197522282487202,0
16371,0.5585996335249201,1
17657,0.5600035377363143,1
12230,0.4583920485013283,0
33309,0.6330610086602925,1
37420,0.7801910620989408,1
7787,0.71286117304561,1
9598,0.47525183466170895,0
4057,0.6732920878180677,1
11826,0.5123141245489822,1
34692,0.856826893773542,1
15664,0.5534561585501295,1
23195,0.7341055132136207,1
13398,0.4533610105156412,0
11015,0.555132526229054,1
12149,0.6123288592234948,1
13467,0.6715652805972828,1
27422,0.7611312144258461,1
27771,0.7036203947103314,1
36199,0.4615457416168519,0
35115,0.3011303614133497,0
32444,0.3373936543657539,0
5285,0.6569096493071437,1
10756,0.24709598555710344,0
5943,0.5719318324611574,1
22351,0.21024275257359054,0
2304,0.5122451232425658,1
19249,0.5693745815509657,1
28981,0.2262405465318449,0
11794,0.48999851700676794,0
21690,0.6153356007123745,1
3876,0.6079008781363308,1
13000,0.4085749331209391,0
8618,0.24779488850936146,0
27683,0.3181770112927305,0
20661,0.22631237242747884,0
5568,0.2301503307344092,0
9594,0.25788385680377657,0
1593,0.3764654387874641,0
38484,0.6233602445447368,1
24980,0.3133132623406488,0
16812,0.2705517271752325,0
20743,0.24860648533886157,0
14231,0.7061032539473996,1
29021,0.5230094539867194,1
37964,0.571554219089993,1
14281,0.6351811135003542,1
21295,0.7730309958902498,1
12993,0.2422951128191802,0
33462,0.7501530061811775,1
20640,0.44164561895838617,0
17547,0.2282328470126279,0
20479,0.32878183571896513,0
11208,0.46952673752055274,0
16788,0.5096725247479517,1
7517,0.5368159109323329,1
32309,0.46243972229387764,0
36455,0.35002998569152455,0
33528,0.2922262026965027,0
1161,0.36829914500549815,0
32712,0.46699443235591104,0
32766,0.37554905962838747,0
22307,0.22933720823546994,0
116,0.17731649512726766,0
18167,0.5472636815486368,1
7730,0.7942988595249963,1
13834,0.6448959265581492,1
6529,0.7785634070694748,1
7317,0.551414636835195,1
39273,0.2563067487533085,0
39453,0.21861873902146203,0
10859,0.41732324823408207,0
31768,0.26379895092536804,0
34044,0.5064779415771923,1
11291,0.37467584606197113,0
13213,0.5825209465720191,1
11968,0.6337303374717029,1
3769,0.6160040385856065,1
8785,0.6275736031223725,1
1667,0.47073824761390837,0
9192,0.20859244772933888,0
35220,0.4751986713756298,0
26939,0.30825251234397844,0
8769,0.26149430778291366,0
17245,0.35025298762326623,0
14446,0.1840786886219246,0
3830,0.5182468221962903,1
15275,0.6532713093199949,1
34407,0.2975757995518768,0
16383,0.4551713686480745,0
14944,0.3915003447937706,0
34014,0.5082752091760947,1
38704,0.6450373912057974,1
22464,0.7538659976374951,1
32506,0.7594209105370227,1
25370,0.619548760987484,1
11972,0.24584837302301427,0
723,0.6810916588114057,1
30652,0.4710423580268081,0
15462,0.6050437272736358,1
4039,0.15203257457646427,0
29966,0.3618071577983759,0
27300,0.5838018316782467,1
11254,0.3738988641795896,0
18520,0.22028623058360525,0
26932,0.25537360046999497,0
2911,0.14128133771909251,0
13901,0.6376545641856943,1
33088,0.46044259973798324,0
10914,0.7351774166517125,1
24297,0.6450889098425473,1
19193,0.4524460504106224,0
15603,0.17253166745361875,0
6580,0.468764828037282,0
35038,0.544130340164079,1
33836,0.2608359935881833,0
8291,0.41422681547221146,0
4116,0.5538090183821286,1
4143,0.41518916273026313,0
32266,0.27281578807359713,0
15451,0.5604360099532845,1
31544,0.5514736974684047,1
33252,0.6720073363862568,1
20038,0.2863433629107127,0
38014,0.40012986781747123,0
22415,0.6851946269882718,1
14608,0.3516028884143865,0
17596,0.42274416884741367,0
3902,0.3483923819087794,0
3622,0.22144321843183798,0
25195,0.2871491370451402,0
2957,0.5537732203823613,1
79,0.6383700208262987,1
14675,0.49900289305506196,0
33020,0.3309545708816437,0
31168,0.18775991224232993,0
10085,0.46446920108120404,0
5856,0.42488118123210045,0
2594,0.3420377696499322,0
10901,0.7916298010751028,1
13805,0.4550417565214736,0
25157,0.30763844723418204,0
38000,0.5846901284564906,1
35658,0.2887164055071467,0
31229,0.2243016235892336,0
29449,0.342571118710466,0
2763,0.5137805661805057,1
25571,0.24885847708563466,0
11748,0.19169204198657308,0
33649,0.25635807870521116,0
18982,0.33363411009185523,0
4491,0.6228994033178336,1
4172,0.5187615672341903,1
24460,0.5954183462784323,1
34730,0.8063638610522852,1
34001,0.46812471097039177,0
33740,0.5609240445514619,1
9835,0.38408279768501447,0
4965,0.5164694954975019,1
29900,0.3447181607477228,0
31069,0.8769097658542435,1
5245,0.5341888667536889,1
22975,0.43503267933149614,0
31560,0.7256483098787412,1
8302,0.2611539143084093,0
10761,0.29166546773495705,0
36114,0.3412697426959996,0
4708,0.3986154050713276,0
33729,0.17563088032123644,0
24471,0.2362629883976414,0
19832,0.4519485403029863,0
689,0.7633754651820097,1
35903,0.7042415784008195,1
30121,0.6551895603846712,1
8980,0.24364379488171395,0
32867,0.4581447712218685,0
28673,0.6884134125171049,1
36436,0.19506584610670968,0
2579,0.3647198509078326,0
19119,0.48888527615712113,0
25356,0.6906436906655099,1
23430,0.18653284395019434,0
949,0.45720823748860084,0
17747,0.5594075589293646,1
30451,0.7607487387825993,1
2133,0.8375030202202254,1
22584,0.4667393967869084,0
2187,0.6176720815777997,1
14032,0.3773692526157369,0
35350,0.2842352376217791,0
39031,0.3660587834054849,0
38010,0.2068555652427921,0
35454,0.20200511584920783,0
37409,0.6124638430559607,1
19821,0.24494545604392276,0
37699,0.6226956449718406,1
25773,0.481968251444958,0
23521,0.2455891155558212,0
18963,0.6828305333837399,1
12915,0.22501564994249335,0
39542,0.482064150901079,0
16022,0.5252634181731882,1
12445,0.7331579181806184,1
19489,0.20584262586577215,0
25078,0.3832242175682032,0
16244,0.3242760646335759,0
30567,0.4981835592546013,0
30303,0.5958622925416738,1
21751,0.5853308058034251,1
16843,0.389586280952228,0
3487,0.6567673671847978,1
30921,0.44433538740821216,0
24817,0.3818933562321317,0
37378,0.4693191342155952,0
3840,0.6203303675266811,1
8788,0.43849716153309043,0
31868,0.5222920413821279,1
15696,0.4204507068155373,0
7262,0.8164810562946831,1
15302,0.3592545779470612,0
20107,0.4602387803348205,0
21644,0.5157920804143524,1
362,0.6193521477387115,1
15609,0.4561598619720195,0
6556,0.37378858427045414,0
15484,0.7196979547190128,1
36133,0.22582334652245759,0
1693,0.2973224385608688,0
2468,0.7520452353234987,1
38989,0.4067899424878109,0
14727,0.29812437528664515,0
8936,0.5275484156484428,1
37960,0.21840787906901538,0
1599,0.43469440944989146,0
26756,0.2680693411451916,0
21541,0.721121977994178,1
9552,0.6015998679885184,1
28692,0.627475823611328,1
24612,0.5940243182334489,1
20277,0.4201894186179518,0
15654,0.643015243723226,1
551,0.38268268713121145,0
35740,0.4025484105321754,0
37691,0.6639918776035335,1
39636,0.5751808283451468,1
23302,0.26186373169576577,0
25583,0.713825846183419,1
17150,0.37662002515944126,0
29467,0.32006611299832893,0
12062,0.47712166378535986,0
24936,0.6952190954618357,1
3025,0.15678569446066545,0
38974,0.6516331522132855,1
5847,0.4301692941115677,0
8383,0.17300571933458314,0
27657,0.3912054054535101,0
17056,0.3392781217517556,0
12237,0.12108241955785887,0
3091,0.18129434951001122,0
28207,0.40747594025351075,0
22328,0.19600257446215866,0
3635,0.3418925606151111,0
16875,0.4232882489553197,0
33281,0.49528466453660164,0
15171,0.39761890406805905,0
4211,0.2916065297812729,0
26911,0.39162622813282216,0
2498,0.18364048054124502,0
14533,0.36362685449020454,0
986,0.182419425289328,0
25088,0.15317742137073495,0
25480,0.42467778692348845,0
18086,0.4151816954366207,0
15865,0.5083215656013856,1
17933,0.478195397078297,0
25719,0.7210971273913244,1
37663,0.25920799001708794,0
2809,0.5187743531625238,1
23486,0.682079837587966,1
11214,0.8538640211795446,1
4735,0.3229834502984962,0
8987,0.2829296308597283,0
12767,0.20743595841157506,0
34907,0.21176692495124458,0
26296,0.8025384009339809,1
11627,0.7193261583761179,1
11217,0.7430108034113951,1
4700,0.3481533635844672,0
20653,0.1653811534583933,0
16584,0.4276543235906077,0
3856,0.24683957544925061,0
30383,0.7470416902829572,1
12016,0.4077209447421557,0
24953,0.4790817139467366,0
21585,0.29175037617508576,0
30144,0.39820093043704624,0
9309,0.21393246264244886,0
21097,0.47641493165874005,0
38792,0.48908853777031286,0
34526,0.442389787512264,0
18589,0.6530426101209866,1
36791,0.61766847895037,1
4984,0.575736086688273,1
4165,0.24216864252280415,0
6909,0.24163022039909746,0
38816,0.4939017575285514,0
4907,0.7749316202352234,1
22778,0.7405020334453606,1
34842,0.270951966520087,0
27346,0.36484427139449244,0
19117,0.6362498239301492,1
30597,0.681972454006768,1
16604,0.31923637469197524,0
21600,0.6126825449833457,1
29125,0.46658590559558905,0
31724,0.3511696148746689,0
28736,0.5276888508164091,1
26064,0.6901607006095699,1
35075,0.5327863870419886,1
3946,0.6586024164626911,1
36960,0.5153703432277463,1
14326,0.6192632615932968,1
22429,0.16146890107700496,0
16778,0.6310778469791581,1
10131,0.6890739483090537,1
10760,0.6580058239043538,1
6455,0.7143585506626866,1
15056,0.21494104323317959,0
33357,0.2510073925631025,0
9666,0.6826396122557771,1
8350,0.19786613110674622,0
17609,0.3892236594204294,0
24043,0.5883926845233767,1
27805,0.31429285733960755,0
26525,0.24217935146649686,0
10422,0.26826867246033775,0
38131,0.2688380630950644,0
26568,0.4634106223426928,0
13754,0.29082631896232336,0
20318,0.2733860595760239,0
34284,0.3986981259330377,0
18195,0.672126847858357,1
23396,0.17607047226359981,0
17346,0.35193289883540935,0
712,0.7699838649364802,1
29135,0.24403410621625996,0
6956,0.44134826901301455,0
11366,0.2234391381569627,0
13055,0.6347181499929687,1
15445,0.4421367861971489,0
1421,0.30068275352074825,0
18319,0.21100816602657183,0
25459,0.5985543844880847,1
13852,0.42822575635480703,0
22288,0.7491376672871668,1
7107,0.28758776623406446,0
19895,0.6010096944116247,1
21093,0.6629701073413597,1
2323,0.6600886023770901,1
36464,0.34280385164557997,0
28873,0.35224516842309556,0
37767,0.3542281197488131,0
15532,0.6103104349990764,1
5103,0.704654215432235,1
30754,0.7342596962792095,1
8790,0.778633979737606,1
1854,0.44883490541740884,0
34173,0.6432567152899061,1
33395,0.417243821449697,0
33197,0.3212124844409492,0
24166,0.4745865161886801,0
31660,0.7120140710357432,1
21244,0.8217288877663154,1
27179,0.5283065583965556,1
